company_uuid,first_preqin_deal_date,preqin_deal_count_total,match_methods,first_preqin_deal_q
82046931-f153-4e87-b3ce-16d07506b318,2019-05-24,1,domain,8077
8205249c-22d8-4528-83c2-ffa7bc000a6b,2019-07-17,1,domain,8078
8205b4e6-0ac0-49a6-a3ae-3f590f6395ea,2009-01-01,1,domain,8036
82060f0f-58d2-49e2-bfdf-595dfde478b6,2017-01-25,1,domain,8068
820616fb-103a-4338-c059-1499171781b7,2017-05-02,2,domain,8069
82063818-6c54-809e-c87d-eb38e49a1f20,2017-06-13,1,domain,8069
8206c587-d61a-2e17-1462-da49393616d9,2007-10-10,5,domain,8031
8206df9b-ce0e-4af1-b969-040934030c2b,2021-10-07,1,domain,8087
82070623-07e6-4f10-af54-1afd40ac5997,2016-06-01,1,domain,8065
82079058-afff-475a-b882-5f48f6dd5ed1,2023-01-12,1,domain,8092
8207ed33-a2eb-49ae-9532-aba6787a032e,2019-03-28,2,domain|normalized_name_country,8076
8207ee9e-2b5f-323e-4847-9018b9f4dfcc,2008-02-14,4,domain|normalized_name_country,8032
8208852a-a9fd-4671-bda8-63264cd08f92,2019-05-10,8,domain|normalized_name_country,8077
820989c2-9f99-4128-a92e-a6483d9a3ee7,2019-07-28,2,domain,8078
8209bf28-1fea-47a8-be99-c977df2ed1e5,2009-12-14,1,domain,8039
820c12da-8675-5570-21b2-df03cb336c1f,1996-05-01,4,domain,7985
820c25c7-fcde-4314-8f21-4d43bb79503b,2021-02-09,4,domain,8084
820c6a28-6ce7-4930-8d0c-111fd13d3f7a,2023-04-05,2,domain,8093
820ca43b-b078-1852-fca5-84672dc61837,2008-07-22,2,domain|normalized_name_country,8034
820ca88e-5cc0-4df1-a835-2b7c301f9bc5,2021-10-20,2,domain|normalized_name_country,8087
820dd41e-f790-4991-8e50-505756a77b27,2022-05-26,4,domain|normalized_name_country,8089
820e1269-8f6f-c29b-f77d-b4d6db8c6475,2002-11-11,1,domain,8011
820e6202-a88d-4032-9d1a-44ef5ee66ccc,2018-05-23,2,domain|normalized_name_country,8073
820eadf1-3b64-4394-c536-630f91649e11,2004-06-01,3,domain,8017
820f08f6-f4ff-ce49-85d8-8abbf0488816,2013-07-24,1,domain,8054
820f7e6b-6b59-5d14-6e08-316ea2a9cf49,2023-10-05,1,domain,8095
8210178a-1ccb-4fc4-ac0c-97fa1981ae0c,2024-11-26,2,domain|normalized_name_country,8099
82110a04-6f77-48a0-a11f-f89bbae06de5,2020-01-16,1,domain,8080
82112944-ab1b-3e30-8a4b-be47c2661ff1,2011-02-28,1,domain,8044
82116b06-7e63-45cd-b6bc-6fdf0db37127,2023-04-13,1,domain,8093
821269b1-8fd4-4b6a-b195-85b4c9f8bd2d,2021-09-16,4,domain|normalized_name_country,8086
82129384-6544-43d9-a432-58e8bdd1ee9b,2021-07-16,1,domain,8086
8212d36e-f00c-58fb-155e-933391ad9b87,2004-06-01,6,domain|normalized_name_country,8017
8212ff36-3034-7545-cb03-8d392c9ef65b,1999-02-08,4,domain,7996
821458a3-fb03-450c-98a2-c29035560fdd,2021-07-09,2,domain,8086
8214f5bd-f02a-4bc5-a793-057e8bad73dc,2023-06-01,1,domain,8093
82150f24-89dd-47e2-88e9-6640622fc2ef,2008-01-01,4,domain,8032
82152b94-2d36-4642-88a9-d56c701608f6,2024-03-13,2,domain|normalized_name_country,8096
821585b2-d504-6904-deee-44fc459c6b77,2019-08-21,1,domain,8078
82160a11-63df-1aa0-bedb-efb8a984f8c4,2004-09-01,3,domain,8018
8216509e-774a-4bfc-a6b3-e80425965701,2019-02-07,1,domain,8076
82167608-f376-4c15-8bfb-b68f1fb6ee48,2024-10-22,1,domain,8099
8216b122-c0d5-93e4-b7f9-5f1a31b95109,2018-01-01,1,domain,8072
8217000a-23f7-8059-b7e6-6d3f350f86f2,2004-11-30,6,domain,8019
82171f4b-242b-4b8b-98ba-e9c2cba49594,2018-06-04,1,domain,8073
82175ab7-d736-ba94-4470-5135cdef8b00,2016-09-07,4,domain,8066
82175dac-0aea-4730-98c3-bae6ac75b4d0,2019-09-26,1,domain,8078
82176a6f-806b-1517-317e-1e318dca8f81,1998-09-07,3,domain,7994
8217a68a-3442-2f4a-a2e9-87e12a2d3029,2011-03-29,1,domain,8044
8217f1d7-35b6-4e79-af7a-ee814245f857,2008-01-01,1,domain,8032
821838e0-1237-7505-9413-a9f1bb8e533e,2007-01-01,6,domain|normalized_name_country,8028
8218fed6-83d2-88c5-b049-e444f8641ac5,2022-06-30,1,domain,8089
8219c37f-8b0d-a16b-f49f-6cf754a9c063,2012-08-20,6,domain|normalized_name_country,8050
8219d326-06d2-419c-fafa-e2d45ff5347b,2007-05-23,1,normalized_name_country,8029
8219ebac-4e70-4a13-bb8b-a82b157788bc,2021-10-15,1,domain,8087
821a2843-7d44-5903-1510-fb276a6209fd,2011-03-10,3,domain,8044
821a3f7d-f9cb-4845-954a-2f8ba04c139d,2019-06-07,2,domain|normalized_name_country,8077
821ac7dc-6481-976f-579c-5dd9ff41d290,2020-01-21,1,domain,8080
821acb7c-3e2b-483e-a980-64f9ccefddfb,2022-02-14,4,domain,8088
821ad006-15d8-4629-b55f-a2cfe581ec12,2022-08-22,4,domain,8090
821af88c-4fc3-4cf9-9b23-50e33d8c5b08,2021-09-15,2,domain,8086
821b39ed-9d1c-4624-8d55-3e85e737cf3b,2020-06-01,3,domain,8081
821bac93-dfdb-467f-892e-55d8cbe2050c,2024-09-24,1,domain,8098
821bae35-de76-44cd-b6bf-8033d9d16f75,2024-02-14,1,domain,8096
821c0896-2e9a-0788-e2e3-5d5f4a9f6944,2011-11-08,8,domain,8047
821c136f-362b-478f-9b23-670a5b04d619,2021-06-30,1,domain,8085
821e007a-e6c2-4db6-af9c-9cabdd8d080e,2020-01-08,2,domain,8080
821e04a1-3bdb-4ce2-b4ab-7f2429a2ba9b,2022-07-05,1,domain,8090
821e0abb-67b5-387e-f054-6b98740dcfae,2010-03-01,2,domain,8040
821e5bad-30ea-8010-7ad7-a36d09545436,2011-11-18,2,normalized_name_country,8047
821e6921-5e17-4e20-8c8f-e7027ebfa7f1,2023-11-13,1,domain,8095
821e6a77-f214-4d8b-a37e-9393e62ccad7,2016-09-06,2,domain|normalized_name_country,8066
822019d6-6930-48c4-a257-d27254961ecf,2023-01-11,2,domain|normalized_name_country,8092
82202d0c-6a7b-4f9d-a568-0e9387ddf504,2012-11-27,3,domain,8051
82203008-db7f-4d8b-b76a-e1e2d7912f03,2021-06-15,1,domain,8085
82209037-247d-48a5-96a8-8cbec175d866,2024-10-03,1,domain,8099
8221adf0-dbfb-495e-af9e-d1b09b30e4a7,2017-10-02,1,domain,8071
8221e3e1-3cc6-32a9-2be6-81652dc5c6ba,2014-07-16,2,normalized_name_country,8058
8222101a-befb-4a38-9030-fd6d5e5ae9b0,2016-01-01,6,domain,8064
822253fb-1679-484b-961e-8138bfdd6e4b,2020-12-21,1,domain,8083
82226c9c-2959-ef17-0f73-4a0065849248,2012-07-01,8,domain|normalized_name_country,8050
82227f72-e114-48f8-b7f9-8a76ca205c4e,2018-12-26,6,domain|normalized_name_country,8075
82239a16-0b2e-6d21-6ae0-1e1f8b219955,2012-09-07,3,domain,8050
82242712-405b-c5a3-5b71-dbe983fd1d0f,2014-04-02,3,domain,8057
82246569-304f-4040-beb7-8381a69a6bed,2022-07-20,1,domain,8090
8224804a-f973-d4a4-cd28-20a580d5d2f0,2015-07-24,3,domain,8062
8224f094-ee75-4897-9557-ae77cac42097,2017-06-01,2,normalized_name_country,8069
82253dc3-fce7-422b-a3cc-30dc6ff8a522,2024-01-10,2,domain|normalized_name_country,8096
8225da5c-ebb8-cd57-e4d0-fa9f09aeee29,2003-04-01,10,domain,8013
8226513d-1477-4d2d-a57f-f5b19c0a4b2a,2006-10-17,2,normalized_name_country,8027
82267194-2be9-4b40-b615-454c1cef0a35,2022-08-15,3,domain,8090
82267e8e-c3ce-4727-be2a-be4eb24b5687,2018-03-14,2,domain|normalized_name_country,8072
8226ed01-efb3-427b-b1d3-f7028aef30c3,2021-07-27,2,normalized_name_country,8086
822734e2-6f27-43d8-a6ea-2624c6b2381d,2023-03-23,1,domain,8092
82274a8d-5b49-4646-8e28-b022f9d1a817,2015-09-15,2,domain,8062
8228acab-4ef6-13b2-a53d-f58c6c4f2022,2011-09-01,1,domain,8046
822913d7-2d1a-2135-34ae-5ea1d9914ac7,2017-01-21,3,domain,8068
8229b915-4e9c-d7bc-cda5-03973f457bb5,2011-03-14,7,domain,8044
8229e611-ec31-5c41-d888-8dccc1522f23,2015-03-10,3,domain,8060
822a6317-7d79-1ad0-77b8-bbb35c307430,2014-06-03,6,domain,8057
822b4c18-e75b-4c45-bd2e-0e8c4002c4d8,2023-03-13,2,domain|normalized_name_country,8092
822b6e94-ea9a-400f-a828-509482140431,2016-12-14,3,domain,8067
822baeed-7c97-4137-a347-fcae0714a88f,2016-06-01,4,domain,8065
822bffb8-c4ca-871b-36e0-22f69b8d03de,2016-12-16,8,domain|normalized_name_country,8067
822cc20a-0df1-40a3-bad3-ce42b09a7d27,2021-03-17,1,normalized_name_country,8084
822dab93-f6db-49fb-acd7-6cbd172770d5,2021-06-23,1,domain,8085
822dbeea-54a8-4496-a19f-8b4b7d88e993,2007-06-01,1,domain,8029
822e3eca-a58d-4319-8d6b-336bb69f00ea,2023-12-22,2,domain|normalized_name_country,8095
822ecafe-ace6-4b8e-8da5-9fb11c13916f,2018-11-12,1,domain,8075
822f6883-a8c4-81df-c87f-953407534ffe,2013-04-01,6,domain,8053
822f7c03-ef9c-436a-9778-323de3be0b89,2023-12-06,2,domain|normalized_name_country,8095
822fd8b7-7913-4e3e-8886-2947cb10ef1f,2015-05-04,2,domain,8061
8230c612-67bc-432f-9881-8428e6c86a6a,2007-09-10,1,domain,8030
82310aba-15c2-441e-964d-07c344576911,2009-11-16,1,domain,8039
82325a1e-aaca-41c3-8a08-aa763c28c233,2024-09-04,1,domain,8098
823283bd-04f6-41dc-8983-61656013d2c8,2018-12-25,1,normalized_name_country,8075
82329a4e-4851-a7ad-3a27-0b1fd781eaf9,2014-08-01,1,domain,8058
823315ce-bf01-40fe-a427-77d5dcec9fd0,2020-11-20,3,domain,8083
82332c8e-67f3-21f3-c304-bf8f291eb484,2008-03-06,2,domain|normalized_name_country,8032
8233badf-7ee9-4a4d-be27-3db5097f17ce,2018-11-01,10,domain|normalized_name_country,8075
82340b84-a4f2-4894-ac8c-17e238f82b32,2022-10-25,2,domain,8091
82347791-5663-4610-9eb4-e7ff742ccc62,2024-03-20,1,domain,8096
823510d1-21ad-5791-db22-139a80513910,2011-07-19,2,domain|normalized_name_country,8046
82358b06-3b2d-46c2-8f3f-bbd82341d740,2012-04-01,1,domain,8049
8235a047-1d03-a7c7-0d70-ca6c18c338db,2007-10-03,1,domain,8031
8235a3aa-9cc7-4f08-b01d-f765bcc59581,2023-08-01,1,domain,8094
8236293c-b928-4d10-8acd-bfbf4e04f93e,2019-06-01,10,domain|normalized_name_country,8077
82365ce0-9444-4c36-aada-945812827332,2023-04-13,1,domain,8093
82365f40-650a-4cd4-8aa0-55cdfc84c06d,2016-03-31,2,domain,8064
8236c23f-3219-461a-85b7-ee1baf490317,2018-06-01,2,domain|normalized_name_country,8073
82372e6e-1fd6-02c9-eb85-c70fc6ee1245,2004-03-31,2,domain,8016
8237c8b2-a637-4eb1-9a52-d9e8d5abd96c,2022-04-21,4,domain,8089
8237ddc1-2744-43b8-99ed-c5ef452f7bf4,2024-10-08,1,domain,8099
8237fae4-be10-8364-516f-4e7618e12b36,2006-09-06,3,domain,8026
82388a40-879f-410b-ba31-75bc608dd3ff,2016-01-12,13,domain,8064
823903d8-6681-435e-9aab-f0843f573187,2010-08-23,1,domain,8042
823985cc-1eb2-415f-8c37-4b8a2aca5cdb,2004-10-01,6,domain,8019
82399d4a-0c3b-4567-a7cb-491f91a437b1,2008-10-27,1,domain,8035
8239bac7-33e8-457a-a591-4a26801b1a27,2018-03-26,2,domain,8072
823a9019-8739-44f2-a3b1-a261f41ed6d8,2021-11-10,8,domain|normalized_name_country,8087
823ab370-1778-3b39-27fe-6450b720411d,2015-05-22,10,domain|normalized_name_country,8061
823abec7-f35e-425d-a81f-aedb12f07c3d,2018-06-27,6,domain|normalized_name_country,8073
823b66e2-8935-4a30-a4db-222d0126b493,2024-08-21,1,domain,8098
823b856e-c63a-938e-f28a-2fdd694176da,2017-04-25,2,domain,8069
823b9942-8df5-4b2f-bb74-1a298498d9c2,2017-10-13,4,domain|normalized_name_country,8071
823bc27e-fdcb-8aae-d387-44ddce075644,2012-11-08,1,domain,8051
823bc42c-dc3b-44ee-a1df-cc7a00550ae3,2022-05-05,2,domain|normalized_name_country,8089
823d665f-8831-fd61-d65c-134c54c37be9,2008-02-05,3,domain,8032
823d772c-4743-2b1d-035c-2e0ed1b24438,2006-06-01,8,domain,8025
823d8d1c-9be6-5e91-0987-f58a9205bd6e,2013-02-01,2,domain,8052
823dd7a4-8a76-f611-27e2-cb3a4aa7bffe,2012-06-01,4,domain,8049
823ed559-35d6-4b91-bf9c-8e162fed9a66,2020-11-26,1,domain,8083
823edffd-faa7-4bb0-8a56-b0b71991ff0c,2017-11-01,8,domain,8071
823f5a5c-8520-8de3-466b-9a8a2ab96bea,2014-09-08,1,domain,8058
823f5e15-37ba-5a4a-d101-5c66ec1a4816,2016-06-01,4,domain,8065
8240bcd4-f764-4a8e-b762-e84da2ba4c75,2019-09-19,1,domain,8078
824120b6-bf74-0621-3dc1-bd34847363e5,2010-09-01,5,domain,8042
82422a7b-dacc-4c0b-b87e-309a8f47bca9,2019-06-12,2,domain|normalized_name_country,8077
82431da2-d227-4e4d-8ea0-996f907c3aaf,2022-01-13,1,domain,8088
82433ca4-fdef-3ffe-4ad0-d55201160385,2023-07-27,2,domain|normalized_name_country,8094
82439269-f2d1-4a6f-92b5-e55966d848cc,2022-05-11,8,domain|normalized_name_country,8089
8243d761-4fc3-4354-bbf3-ba5d5de56d65,2022-11-29,1,domain,8091
8243f119-e78f-b0db-b173-1e6ba19cd01e,2008-01-18,7,domain,8032
82449def-2690-4973-b9d1-cf1e5963ea41,2021-08-20,2,domain,8086
8245fb64-b15b-44e3-9dfc-4aac8f88ebaf,2022-05-03,2,domain|normalized_name_country,8089
8246944e-3ed1-4516-9a64-ba834b032ff6,2007-06-01,1,domain,8029
8246bb41-1b45-d447-9477-adb1f3d612d9,2016-06-23,1,domain,8065
82472f1a-f31b-b19e-c33c-e7b8ed6f3a10,2011-02-01,2,normalized_name_country,8044
82478673-bbef-4ba3-a69e-e206d7b12194,2022-12-20,2,domain,8091
824894ab-c87e-4d00-a3ea-d60b0b286a11,2022-09-27,1,domain,8090
8248ed12-8077-4bed-902e-bbcb66c60044,2021-02-23,1,domain,8084
824939dd-6a3d-cdb6-b627-0e410c3610fc,2014-04-01,2,domain|normalized_name_country,8057
8249a76b-b1fd-1088-75dc-c9f5724cf7d8,2016-12-21,1,domain,8067
8249b0c7-e37f-a685-230e-d50083d3fbf4,2011-04-10,3,domain,8045
8249b184-784a-40af-b730-c119fff40291,2021-12-21,1,domain,8087
8249dffa-1ca6-6f99-9f76-d56c83f85f2d,2006-05-08,1,domain,8025
824a2aba-8b48-e1b8-0324-025dd91bd35c,2011-11-15,3,domain,8047
824a8406-ff98-11b9-da71-3466d8426294,2012-03-01,1,domain,8048
824b5b8e-80d4-40e4-9055-28e4717d93ca,2022-06-23,4,domain,8089
824ba39d-2e20-4a10-92c6-24732970abd7,2020-02-13,8,domain|normalized_name_country,8080
824c24ef-9098-4a91-8dbd-f7cdcba6c1c1,2015-03-01,2,domain,8060
824cc058-931e-414c-9263-76bcb60c1385,2018-02-16,2,domain,8072
824cf8fb-38ca-1cc3-a63b-03980c3e5825,2011-09-12,2,domain,8046
824d5bb9-dfd9-e50d-27be-8efed26e540f,2011-12-13,2,domain,8047
824d90c2-bfc7-44de-3070-6821fce63d44,2012-02-08,6,domain,8048
824de488-b5c2-422c-96a6-a11d3bc5e3f0,2021-12-29,3,normalized_name_country,8087
824df3f7-d333-47b1-91a5-a1b5ed928025,2022-05-21,10,domain|normalized_name_country,8089
824ebfb4-1ff3-3f1d-3717-90d744e4d39f,2019-03-18,2,domain,8076
824ec5dc-3cc9-4e8b-918b-0f344a9f6018,2009-06-30,1,domain,8037
824ed1ff-e948-76d8-c46c-5843f7f943c7,2016-05-23,1,domain,8065
824f3f95-6cfa-4626-804a-9a1bcb95256b,2018-04-25,1,domain,8073
824f6a55-ca49-4e5c-9c49-1c9ee9363db7,2023-04-13,2,domain|normalized_name_country,8093
824fd329-465f-76c3-4a0c-4cbca0e0d5e6,2016-11-17,1,domain,8067
8250156f-5fbe-4d97-919d-fbe69c3ed17a,2021-11-24,2,domain,8087
8250b813-7778-f3b4-3b13-5a7bf4ceff56,2018-01-05,2,domain,8072
8250dd2d-e80d-b89e-6d61-fa0ad01e064d,2016-01-15,1,domain,8064
82516b64-4d43-4535-afa0-1a034ef3b3f6,2017-12-01,1,domain,8071
8251e318-3a99-8d52-77b9-a0f226a88aa5,2011-02-01,3,domain,8044
8253127e-b150-4740-ab15-630c3cb92305,2017-11-13,2,domain,8071
82535915-110f-4f57-b6c8-aa2eb388ffd3,2018-02-01,1,domain,8072
8253c5ff-937f-44db-a682-3039f6d317f2,2013-07-31,1,domain,8054
8253e564-8419-49ae-9787-db602e6a563c,2021-09-22,2,normalized_name_country,8086
8253fc54-b1f8-b2cf-2a00-ca87f3b42c0d,2020-05-08,1,domain,8081
8254e05b-64d0-4026-97f7-05b59ef1d321,2023-10-25,1,domain,8095
82553c8e-e7ab-4e74-9e3d-8123a9092f59,2018-12-01,3,normalized_name_country,8075
825581f9-7d2a-417a-8d4f-b2ec17b29cff,2020-11-25,1,domain,8083
8255b87b-ca33-4b4d-a3c8-d305c01fda59,2023-06-19,4,domain|normalized_name_country,8093
82566303-c916-d988-481b-3ab747caffed,2016-05-25,8,domain|normalized_name_country,8065
82568a93-82d5-0a72-a285-726a350a7e48,2016-11-01,1,normalized_name_country,8067
82576d16-21ec-34f1-8a26-8db6472f3e18,2016-06-08,8,domain|normalized_name_country,8065
82580d0b-aa5e-4cb4-9fba-dd62d5494094,2018-06-20,2,domain,8073
825862a1-4d54-4e09-b757-087783bb120c,2023-12-11,1,domain,8095
82588e40-d256-f489-5a51-f11d276535ed,2018-11-20,1,domain,8075
82592946-b07d-970b-09cd-69cd87b97bcb,2013-10-17,9,domain,8055
825982b1-81e4-e0b9-4477-bd433135e7c6,2007-09-15,4,domain,8030
825a90aa-0642-182a-066c-bdd0125b4aa9,2009-12-01,2,domain|normalized_name_country,8039
825aad99-cee9-45fb-9133-8bf4a01609e7,2022-03-15,2,domain|normalized_name_country,8088
825b433f-0696-f6bb-2c16-c4159a441d70,2007-11-16,2,domain,8031
825be8b9-0935-4af5-8029-e98870200134,2024-04-29,2,domain|normalized_name_country,8097
825c380c-8f70-1b5b-8ca6-f41d226288cc,2018-11-02,1,domain,8075
825c76c9-a6e2-4c86-84a1-d2309bb0ec22,2018-12-14,1,domain,8075
825cec02-d2be-264f-e6d6-501f7e169c70,2017-10-19,1,domain,8071
825d1e01-1a7a-42be-845b-c37b1f7ad02a,2023-04-03,1,domain,8093
825d85ec-1f32-9767-e2b4-e799a1c86272,2011-06-27,2,normalized_name_country,8045
825d98a0-ce83-47e8-ba7d-b652f9dbd695,2016-05-26,1,domain,8065
825dfa31-b33d-4421-84ab-957e992a6122,2004-05-01,6,domain|normalized_name_country,8017
825f2845-22f4-28ac-1f5c-4b0e84783802,2016-05-05,5,domain,8065
825fa24f-8ac4-41e5-b57c-be85c4726086,2023-04-14,2,domain,8093
8260900d-1544-46b7-8781-1081ea58f147,2018-05-29,10,domain|normalized_name_country,8073
8260e9f4-7075-4355-8896-d856869d1eb0,2018-06-04,1,domain,8073
826134ff-aaa6-4ef0-b55d-6a0e97dc3e9a,2019-09-16,8,domain|normalized_name_country,8078
826174a4-b74e-41f2-b059-6fe9c4de9e07,2022-05-09,1,domain,8089
8261bcdd-fdff-432c-af16-33fa92e3fdf5,2021-10-22,3,domain,8087
82629e42-346e-9f05-612a-9b1893721fd0,2017-08-25,1,domain,8070
8262d39a-c2f7-4d6a-26e6-d10d7e059776,2010-11-04,2,domain|normalized_name_country,8043
8262e0bb-b069-735a-069c-29b7d9dda685,2012-09-25,2,domain|normalized_name_country,8050
8262e21f-1dfe-cda6-0afa-0a3621fd9e19,2018-06-01,6,domain|normalized_name_country,8073
82630be2-81f7-4773-aa2e-5dced8e24bef,2007-03-01,2,domain,8028
8263b465-70b0-976d-3940-a4776cbfc615,2016-05-03,1,domain,8065
82642ec3-ed81-46da-b0e9-04027dde1963,2022-05-05,1,domain,8089
82645205-46ee-d902-a3aa-a53036befb55,2006-10-05,1,domain,8027
8264dacf-1e85-45c4-9393-8950cb99743d,2024-01-15,2,domain|normalized_name_country,8096
82656704-6b32-4748-90c9-2f851d57a44a,2024-04-01,1,domain,8097
826595ac-9307-328b-6d54-e5d4fe99567a,2014-12-19,1,domain,8059
8265bd81-add4-8a3b-a353-e1c0e9b3d8ed,2014-10-17,1,domain,8059
8265c4db-07a2-7db7-ecae-c24fa7b8b2c8,2011-12-12,3,domain,8047
82664528-f2c9-fc39-e1d8-2a82d4f079a4,2005-10-27,6,domain|normalized_name_country,8023
826657a4-ae00-455f-be9d-b80ff0062bf0,2023-08-01,1,domain,8094
8266c24d-aab1-4766-81a1-b9ef75f532a6,2019-10-09,1,domain,8079
8266d2d0-2906-48b2-9ad0-ef732e6cbf6b,2023-09-12,1,domain,8094
82672e2a-cfe0-4f3d-9455-3da958a73693,2015-12-01,3,domain,8063
8267794a-02f6-b92e-d47b-abc14042d22c,2013-03-03,1,domain,8052
8267c888-ca8d-49b0-a4a8-f6cc26dbff71,2020-06-01,4,domain,8081
8267ee1d-3a07-8594-fcc2-66a62194dee2,2016-05-06,3,domain,8065
82682c03-de7b-7754-7346-c60019b8606e,2003-06-01,1,domain,8013
8269069e-923a-4513-a2cd-329243c3124b,2021-06-30,1,domain,8085
8269c592-7403-d453-fbc4-e042c42110dd,2024-12-03,1,domain,8099
8269d832-bc2a-c536-2fe5-cb4dfdd9cebf,2005-12-19,2,domain,8023
826a5c85-e909-4cbd-8930-f89b7ba005da,2017-02-21,2,domain,8068
826b309d-b834-449e-9979-eacd541fa707,2020-11-11,1,domain,8083
826bbc35-4945-c78b-5a28-f713790f7c76,2015-05-01,4,domain,8061
826bbde2-f98e-44a9-bcd3-5d71df0b3c02,2011-06-30,2,domain|normalized_name_country,8045
826bbebd-1ae5-4326-8b21-f975ed4eb7f3,2023-05-17,1,domain,8093
826bc2f1-44dd-053a-6895-6cb8e80b093c,2007-05-16,1,domain,8029
826ce51a-0a63-04c0-76c8-caeffa421b2f,2011-09-21,20,domain|normalized_name_country,8046
826d2be8-61ff-4eda-ae2d-42a872e69ad2,2020-05-18,2,domain,8081
826d99e9-8212-8602-69ba-e72189f180d1,2002-01-21,4,domain,8008
826db46e-e904-496a-9323-136d5af4f6cf,2024-11-13,1,domain,8099
826dff1b-bd25-fb8d-d185-d1a4cda3c6de,2009-01-29,1,domain,8036
826e2519-210d-9e1a-de90-bcd119f8f7ea,2014-08-26,3,domain,8058
826e6d4e-b37a-4207-ab72-550b3cf497d5,2019-02-21,2,domain|normalized_name_country,8076
826e9434-f348-6bd9-7ed7-fe19b2c301c7,2017-08-21,1,domain,8070
826ec526-efaf-498a-95e9-0fe3ac40763b,2021-03-16,1,domain,8084
826ee45c-9ac3-47c6-884d-c591a10206b2,2020-06-18,1,domain,8081
826f3178-1cca-6f40-916c-48d1e2bfcf41,2012-12-01,3,domain,8051
826f3634-0237-4628-82fa-02b45c040fb3,2013-08-30,3,domain,8054
826f3d31-1225-a5b4-706d-438b19e926a4,2021-06-21,1,domain,8085
8271188f-c777-da2c-9b41-8944395b876a,2015-06-30,6,domain|normalized_name_country,8061
82716a35-7bde-45ba-ae18-6dc25c4cf99e,2017-04-01,3,normalized_name_country,8069
8271cf77-7a79-4b17-8f5d-4c765375958d,2021-02-25,4,domain,8084
8273233c-62b1-40ff-9c20-fe61666f3a37,2018-06-15,1,normalized_name_country,8073
827356c4-6390-2c1e-73bd-6d5d8c2a5ada,2011-10-14,1,domain,8047
8273eb4b-a049-4d19-ba6f-4c1000c1344c,2000-06-01,1,domain,8001
82742c43-b127-470a-9fda-d6b9f73f95a6,2011-12-08,2,domain|normalized_name_country,8047
82744474-40c0-48be-a354-219bfb312aa5,2015-09-01,2,domain,8062
827539c6-7788-4f8d-bc5c-35632228c0ce,2007-10-01,18,domain|normalized_name_country,8031
8275b351-de0f-42db-8423-5f9b4233595c,2010-06-05,6,domain|normalized_name_country,8041
8275c559-e492-6419-55b2-b85a0fd4679a,2006-03-06,23,domain,8024
827708f4-25a2-4de8-bfaf-cbb75ac2a7ab,2019-01-03,1,normalized_name_country,8076
8277505a-c87d-3b94-65c9-b925ea9e88f1,2005-06-01,4,domain,8021
82776def-99db-4427-916f-67a98046f177,2019-05-07,1,domain,8077
82778884-880d-4c64-81ee-24ba6b009186,2020-03-04,1,domain,8080
8277d7f4-d460-4dd8-8c2e-30189427454d,2023-01-13,2,normalized_name_country,8092
82790b84-e1d4-41d6-b28c-d6fb6239178d,2021-01-01,4,domain,8084
827a8f48-51fe-4c60-8e1f-6244120e4733,2020-08-01,4,domain,8082
827abe87-c930-4d59-87cd-3b94626c2c96,2024-10-02,2,domain|normalized_name_country,8099
827c5aeb-0e96-a65d-73fe-38465d7e3394,2016-11-16,2,domain,8067
827c67e6-e2c7-c7d0-e248-366a26cb3199,2016-08-12,4,domain,8066
827c9711-befe-470b-8215-58b8f884a4fc,2021-08-18,4,domain|normalized_name_country,8086
827d6802-84bd-773a-5c99-938449f3f9e5,2017-07-28,1,domain,8070
827ea5d1-e909-e8d8-f725-6446d2fdd09a,2015-12-17,2,domain|normalized_name_country,8063
827eaeff-09d7-48df-81f0-dabad3fa532a,2018-04-23,1,domain,8073
827f54e7-7e51-419f-aeff-9b0c913cf032,2014-07-01,1,domain,8058
827f7db5-3ecf-46cf-9753-0ae27bac428a,2017-11-01,2,domain|normalized_name_country,8071
827f9adc-f165-9467-9fba-3cc96ad96af7,2017-10-03,1,domain,8071
827fb3ff-db26-4075-bbb2-e829d0f7c0a2,2022-01-19,3,domain,8088
8281279b-ef82-4c23-bc95-047b9bb213bb,2023-05-24,2,domain|normalized_name_country,8093
82814eb4-9367-4d9e-9945-7a66beb0aeda,1990-04-15,1,domain,7961
8281b169-5e4f-79c1-dddb-594893977a54,2016-09-30,4,domain,8066
8281d538-a5bc-e26f-5f25-cce964a16920,2013-10-29,6,domain|normalized_name_country,8055
8281e889-b21f-4b33-8a88-d4c05f18016f,2023-12-06,3,domain,8095
82823f8e-a3a3-d109-8338-1fe75e6431ec,2016-09-14,1,domain,8066
82824822-8106-4a73-b9d1-a85a2200182b,2018-02-05,2,domain|normalized_name_country,8072
82829382-5438-c422-6735-fc0578efff77,2014-01-06,1,domain,8056
828299f0-ab2b-89b8-feed-a34ebc802052,2007-11-01,3,domain,8031
82831c9d-bbe0-4f3f-8dda-c9abc6fd7999,2024-10-28,1,domain,8099
828350ff-8541-4b3f-89f0-5f91302c9349,2016-04-27,3,domain,8065
828360b4-9e07-4a0a-8330-de32c8d6a246,2019-08-01,1,domain,8078
828366b1-be5b-401b-b239-bf23498bef47,2021-02-16,2,domain|normalized_name_country,8084
828441ed-c6a7-4e30-8eb2-e6f52a26d397,2002-09-01,1,normalized_name_country,8010
8284746f-a155-4e6d-b5c5-d3efaddb5654,2014-01-31,1,normalized_name_country,8056
